,text
26,"[1, 53, 63, 6658, 46, 14, 365, 5123, 186, 341, 12, 6497, 532, 44, 6497, 14, 83, 2421, 39, 46, 942, 19, 11, 167, 14, 968, 59, 11, 74, 374, 74, 254, 131, 892, 59, 11, 14, 3555, 63, 11, 775, 19, 747, 35, 14, 19, 1018, 35, 419, 5, 88, 19, 272, 35, 14, 19, 749, 35, 851, 74, 3455, 63, 11, 14, 6077, 59, 11, 868, 404, 9, 4079, 1169, 2132, 32, 11, 14, 1781, 19, 11, 67, 5, 454, 7, 1581, 191, 19, 11, 14, 844, 32, 11, 100, 374, 338, 102, 63, 11, 14, 158, 72, 11, 742, 1140, 722, 72, 11, 14, 425, 63, 11, 131, 924, 72, 11, 14, 2219, 61, 11, 5101, 1357, 47, 72, 11, 2434, 14, 44, 44, 11, 2434, 39, 336, 5, 710, 220, 102, 59, 11, 2434, 14, 119, 72, 11, 2434, 46, 21, 1303, 1377, 254, 1977, 128, 83, 63, 11, 14, 948, 61, 11, 74, 1977, 128, 160, 12, 11, 14, 59, 19, 11, 627, 13223, 279, 70, 11, 14, 319, 17, 12]"
27,"[1, 53, 46, 47, 187, 15, 14, 46, 258, 26, 39, 46, 539, 19, 11, 14, 46, 19, 4420, 18, 86, 318, 12, 11, 14, 502, 47, 11, 29, 53, 46, 44, 533, 15, 14, 46, 892, 26, 39, 46, 648, 12, 11, 14, 46, 59, 6471, 18, 86, 1890, 70, 11, 14, 2180, 72, 11, 123, 48, 39, 286, 1025, 235, 492, 63, 11, 150, 30111, 5, 280, 5, 469, 3517, 9, 3109, 2240, 656, 850, 17, 12]"
28,"[1, 53, 46, 19, 376, 15, 14, 46, 425, 26, 39, 46, 72, 5531, 18, 14, 46, 32, 5530, 18, 86, 19, 2927, 18, 14, 12, 3735, 18, 151, 230, 53, 46, 32, 440, 15, 14, 46, 1019, 26, 39, 46, 187, 19, 11, 14, 46, 59, 4969, 18, 86, 47, 3933, 18, 14, 160, 72, 11, 123, 143, 1025, 439, 46, 5, 61, 44, 11, 15, 22, 710, 220, 17, 12]"
29,"[1, 178, 53, 74, 78, 26, 14, 46, 258, 26, 178, 39, 74, 4620, 18, 14, 46, 32, 2853, 18, 86, 1745, 44, 11, 14, 749, 72, 11, 180, 183, 119, 70, 11, 14, 160, 19, 11, 29, 178, 53, 74, 160, 26, 14, 46, 440, 26, 178, 39, 74, 32, 1891, 18, 14, 46, 32, 4843, 18, 86, 3970, 47, 11, 14, 132, 12, 11, 180, 183, 258, 47, 11, 14, 72, 5807, 18, 123, 48, 1642, 346, 9, 29, 178, 39, 633, 10, 276, 5, 4088, 18, 15, 9, 19, 3455, 18, 15, 773, 13, 2555, 9, 10, 46, 5, 1870, 18, 15, 9, 5254, 18, 15, 773, 13, 378, 6995, 5, 222, 105, 1642, 346, 9, 29, 178, 39, 633, 10, 46, 5, 19, 5010, 18, 15, 58, 187, 26, 90, 67, 9, 46, 19, 7025, 18, 15, 58, 196, 26, 90, 67, 773, 13, 710, 220, 17, 12]"
30,"[1, 1621, 921, 111, 149, 8, 16, 1733, 25, 661, 96, 13, 7887, 843, 27, 83, 18, 243, 90, 663, 6, 2405, 18, 511, 972, 17, 12]"
31,"[1, 4, 637, 1209, 291, 840, 729, 92, 932, 1655, 163, 5, 25, 590, 10, 176, 8, 7, 2889, 6, 6091, 4, 192, 437, 817, 101, 1127, 28, 12, 70, 20, 9, 4, 5701, 2099, 742, 101, 28, 44, 70, 20, 17, 12]"
32,"[1, 4, 3307, 111, 40, 638, 10, 492, 59, 11, 150, 498, 13, 646, 21, 4, 1009, 27566, 20739, 11710, 9261, 364, 4, 1107, 857, 8, 17, 12]"
33,"[1, 1271, 156, 153, 53, 425, 26, 14, 539, 26, 39, 63, 4329, 18, 14, 59, 3692, 18, 88, 2012, 61, 11, 14, 1734, 61, 11, 29, 53, 19, 579, 15, 14, 19, 440, 15, 39, 284, 19, 11, 14, 360, 19, 11, 88, 4032, 72, 11, 14, 4374, 72, 11, 123, 738, 29, 39, 235, 109, 26, 53, 276, 22, 211, 5, 280, 17, 12]"
34,"[1, 26656, 1677, 11540, 591, 262, 17865, 2390, 13200, 9, 195, 25746, 16269, 51, 4, 3244, 5, 125, 16721, 1413, 4, 2855, 5, 4, 1358, 6680, 91, 45, 30, 117, 2829, 199, 8, 13200, 591, 262, 13, 472, 206, 1209, 7, 16041, 1260, 28, 4, 9259, 5, 1063, 36, 23, 10, 4847, 19624, 5, 11678, 112, 778, 9, 4, 214, 212, 9, 10, 8991, 11846, 5, 4, 460, 356, 1677, 3769, 1826, 31, 390, 10161, 10294, 730, 17865, 10712, 1018, 4, 5989, 497, 580, 8, 10712, 2506, 4, 30918, 14917, 9460, 7, 4, 5989, 913, 1483, 7, 8182, 8, 10712, 45, 10, 506, 18191, 5, 168, 9, 969, 2519, 64, 85, 2199, 18319, 13, 4, 478, 1130, 7026, 24, 1227, 1606, 1308, 6, 18749, 5734, 14917, 10, 28566, 297, 4790, 393, 7, 4, 10294, 2829, 199, 8, 14917, 34, 95, 7, 10762, 31, 4, 232, 168, 9, 969, 756, 370, 2064, 27, 29060, 297, 2561, 64, 2670, 4, 2590, 2147, 7, 4, 137, 1130, 10294, 7, 207, 16269, 10, 9787, 29785, 9, 10, 12646, 5, 4, 11678, 112, 778, 9, 4, 37, 38, 34, 9784, 28, 4, 9259, 5, 401, 271, 969, 2610, 64, 759, 11512, 4, 199, 8, 17, 12]"
35,"[1, 10451, 4669, 752, 56, 21507, 8, 304, 823, 5, 146, 94, 156, 33, 839, 10, 868, 5642, 6, 579, 3353, 15, 58, 32, 977, 26, 90, 304, 606, 93, 124, 17, 12]"
36,"[1, 53, 462, 26, 14, 942, 26, 53, 959, 462, 26, 14, 981, 26, 39, 284, 70, 11, 14, 196, 12, 11, 86, 5961, 44, 11, 14, 3812, 70, 11, 99, 327, 53, 32, 831, 15, 14, 19, 965, 15, 53, 959, 32, 831, 15, 14, 19, 860, 15, 39, 566, 72, 11, 14, 132, 70, 11, 86, 19, 160, 35, 14, 19, 1588, 35, 180, 183, 472, 47, 11, 14, 284, 19, 11, 180, 183, 959, 472, 47, 11, 14, 472, 47, 11, 123, 89, 39, 235, 629, 5, 5430, 18, 15, 58, 78, 26, 10, 67, 7, 98, 9, 134, 2624, 18, 15, 58, 188, 26, 10, 67, 22, 717, 1868, 2338, 136, 73, 1172, 2920, 39, 7, 286, 89, 1025, 75, 235, 276, 5, 47, 70, 11, 15, 58, 134, 26, 10, 67, 22, 211, 5, 1072, 7, 7163, 17, 12]"
37,"[1, 53, 46, 151, 26, 14, 74, 272, 26, 39, 46, 3635, 8435, 14, 74, 4328, 3677, 86, 160, 72, 11, 14, 83, 47, 11, 29, 53, 74, 648, 26, 14, 74, 648, 26, 39, 74, 19, 32, 11, 14, 74, 8435, 5257, 86, 860, 61, 11, 14, 644, 61, 11, 123, 105, 39, 235, 46, 5, 109, 26, 58, 648, 19, 11, 15, 7, 1642, 346, 9, 46, 5, 165, 26, 58, 3499, 2933, 15, 7, 29, 22, 710, 220, 17, 12]"
38,"[1, 53, 74, 353, 26, 14, 46, 158, 26, 39, 74, 2872, 18, 14, 46, 2941, 18, 88, 12, 5466, 18, 14, 32, 4481, 18, 151, 230, 53, 74, 142, 26, 14, 46, 745, 26, 39, 74, 1138, 18, 14, 46, 19, 5215, 18, 88, 83, 32, 11, 14, 61, 4670, 18, 17, 12]"
39,"[1, 37, 38, 309, 484, 1309, 1156, 8, 36, 34, 45, 2252, 10, 295, 277, 37, 38, 460, 361, 120, 41, 30, 687, 3875, 185, 16, 2532, 225, 29, 16, 6997, 85, 687, 389, 7, 4, 54, 78, 206, 77, 4694, 5534, 84, 6, 4, 120, 43, 268, 601, 16, 1156, 8, 7, 42, 1027, 31, 371, 16, 41, 30, 2111, 1766, 24, 890, 45, 687, 194, 1267, 6, 646, 242, 42, 120, 31, 6052, 297, 1381, 4, 120, 6, 30, 10, 68, 14556, 2498, 36, 8, 290, 1156, 8, 36, 299, 45, 853, 6, 343, 10, 1331, 1649, 68, 583, 58, 395, 28, 52, 475, 136, 4, 562, 1928, 1600, 544, 4, 2366, 200, 6, 264, 28, 602, 151, 11, 82, 5, 37, 38, 361, 348, 188, 11, 82, 366, 5, 399, 9, 229, 1762, 421, 59, 63, 11, 82, 5, 399, 9, 2872, 18, 82, 5, 229, 281, 4, 393, 120, 29, 50, 273, 54, 397, 9, 52, 29, 40, 421, 68, 11, 82, 5, 399, 1156, 8, 36, 64, 129, 7009, 5, 700, 389, 37, 38, 361, 1762, 41, 264, 52, 29, 6695, 994, 872, 532, 1566, 21, 24, 9, 268, 949, 1513, 700, 77, 1513, 1115, 77, 1915, 6, 4, 2366, 36, 8, 268, 57, 129, 7009, 9, 268, 1858, 949, 609, 5263, 100, 97, 4, 2366, 57, 194, 7009, 1156, 8, 36, 1766, 4, 2366, 421, 37, 38, 399, 54, 139, 161, 77, 834, 16, 9, 161, 4, 96, 34, 866, 380, 399, 40, 85, 4735, 6196, 1473, 9, 268, 609, 4800, 2409, 1523, 24, 380, 399, 34, 548, 36, 8, 17, 12]"
40,"[1, 53, 492, 2421, 14, 296, 2421, 466, 341, 20990, 532, 29016, 14, 296, 8674, 466, 864, 74, 2859, 19, 11, 14, 1501, 19, 11, 131, 9, 3565, 376, 44, 11, 14, 472, 61, 11, 74, 3287, 2097, 59, 11, 14, 948, 47, 11, 864, 74, 235, 295, 277, 218, 1439, 44, 11, 14, 2136, 61, 11, 293, 703, 218, 3022, 46, 818, 72, 11, 14, 2755, 59, 11, 205, 338, 1013, 63, 11, 14, 965, 32, 11, 238, 46, 44, 19, 11, 14, 745, 47, 11, 205, 362, 37, 412, 59, 47, 11, 14, 19, 59, 11, 3852, 100, 338, 156, 12, 11, 14, 296, 32, 11, 864, 74, 27, 707, 235, 37, 412, 2210, 707, 1138, 19, 11, 14, 1012, 44, 11, 37, 412, 103, 7636, 83, 44, 11, 14, 83, 59, 11, 141, 165, 47, 11, 14, 134, 47, 11, 2935, 9, 293, 296, 44, 11, 14, 147, 32, 11, 4056, 2430, 2393, 59, 47, 11, 14, 19, 59, 11, 4056, 1278, 469, 32, 19, 11, 46, 14, 319, 17, 12]"
41,"[1, 53, 566, 26, 14, 934, 26, 39, 648, 3812, 18, 14, 747, 5032, 18, 86, 3998, 32, 11, 14, 3386, 61, 11, 180, 183, 566, 7245, 2101, 14, 924, 3874, 6673, 123, 90, 67, 336, 960, 702, 5, 617, 275, 1333, 17, 12]"
42,"[1, 1632, 811, 60, 101, 138, 6, 61, 119, 20, 22, 61, 102, 20, 4, 121, 254, 60, 5, 392, 8, 60, 101, 23, 306, 19, 47, 1257, 475, 488, 4, 305, 1146, 21, 4, 1213, 394, 5, 1045, 289, 431, 723, 52, 1153, 1146, 34, 59, 767, 20, 217, 31, 4, 375, 1153, 59, 512, 20, 2370, 62, 1175, 13, 32, 579, 35, 15, 5, 1045, 289, 723, 28, 42, 305, 96, 5, 1019, 3623, 15, 112, 1019, 2941, 15, 54, 121, 4, 19, 279, 35, 15, 5, 2752, 289, 723, 62, 1473, 28, 42, 305, 977, 4031, 15, 112, 977, 5553, 15, 54, 121, 6, 1146, 42, 305, 61, 124, 20, 1247, 61, 191, 20, 54, 121, 4, 315, 11, 15, 5, 4481, 289, 723, 62, 1473, 28, 42, 305, 666, 4943, 15, 112, 1038, 2873, 15, 54, 121, 6, 1146, 42, 305, 61, 746, 20, 1247, 61, 546, 20, 54, 121, 2370, 33, 30, 638, 225, 121, 13, 32, 132, 35, 15, 5, 1045, 289, 723, 19, 279, 35, 15, 5, 2752, 289, 723, 9, 315, 11, 15, 5, 4481, 289, 723, 17, 12]"
43,"[1, 19921, 117, 4, 1791, 5, 10, 5111, 1710, 4508, 21, 4, 1182, 27519, 5140, 665, 463, 23, 711, 31, 66, 1190, 1454, 7, 4, 32, 70, 11, 6, 32, 44, 11, 5265, 715, 112, 32, 44, 11, 6, 12, 70, 11, 10, 12513, 301, 66, 199, 118, 371, 22, 4, 278, 244, 5, 6510, 24, 618, 7408, 1839, 224, 1016, 104, 50, 3152, 10, 155, 121, 1719, 5854, 57, 45, 6866, 84, 43, 1830, 9, 426, 736, 665, 23, 133, 6, 30, 8270, 7, 4, 99, 109, 177, 5, 4, 91, 397, 463, 4, 199, 8, 6869, 22, 91, 250, 429, 461, 210, 1133, 228, 639, 18, 1232, 7166, 7, 1119, 206, 10, 784, 5, 19, 70, 11, 6, 19, 44, 11, 1232, 461, 30, 133, 6869, 22, 713, 209, 624, 6, 3204, 84, 876, 43, 10998, 22, 143, 8554, 55, 8270, 290, 4, 199, 506, 10, 581, 5140, 23, 2409, 95, 11550, 6, 7862, 7666, 50, 27178, 107, 662, 1835, 2182, 9, 26799, 9, 50, 23, 95, 328, 22, 581, 429, 21, 52, 586, 463, 23, 30725, 11550, 161, 1898, 87, 1536, 686, 62, 45, 2893, 6, 1872, 7, 8425, 9, 12736, 9, 55, 75, 1108, 6, 9523, 112, 7862, 7666, 10, 2016, 1329, 5, 7862, 7666, 330, 1316, 4, 46, 5, 117, 315, 18, 1232, 7, 10, 426, 434, 245, 68, 1157, 8, 161, 5, 4, 333, 2596, 6, 7862, 7666, 1287, 828, 5, 4, 584, 2838, 5, 4, 5140, 55, 2242, 4697, 9, 122, 114, 3883, 499, 6, 420, 4, 32, 70, 11, 5265, 682, 107, 4, 2336, 14085, 570, 8554, 34, 548, 480, 4, 624, 5, 4, 1839, 7862, 2082, 34, 45, 84, 6, 1423, 1882, 161, 4, 1719, 64, 992, 10, 499, 7, 4, 9197, 4457, 50, 27148, 10829, 4, 199, 8, 290, 1122, 22, 4660, 2439, 2987, 411, 55, 189, 1454, 593, 6, 757, 1119, 411, 9, 24, 143, 8554, 9, 7862, 2082, 23, 548, 50, 209, 447, 7, 5565, 4734, 22, 748, 250, 397, 4, 199, 8, 77, 680, 129, 2001, 7, 4, 3322, 5, 2710, 164, 4, 153, 5, 4, 5140, 9, 4, 1077, 5, 4, 673, 463, 50, 2834, 2175, 21, 540, 19, 4, 240, 410, 796, 23, 3767, 8417, 107, 2074, 761, 339, 22, 189, 21, 115, 209, 601, 799, 3322, 652, 10, 2001, 22, 748, 250, 726, 58, 657, 207, 68, 8, 107, 4334, 5, 10, 32, 70, 6, 32, 44, 11, 5265, 5140, 3450, 6027, 52, 41, 30, 420, 4, 32, 61, 11, 5265, 305, 13, 4, 585, 83, 206, 4, 54, 1898, 5140, 34, 7, 1049, 185, 5111, 1719, 9, 565, 7862, 7666, 240, 122, 6, 19, 1036, 11, 1232, 4, 1825, 224, 5570, 548, 815, 662, 4, 480, 29, 875, 10, 5140, 5, 12, 134, 11, 1232, 604, 420, 4, 1600, 12, 191, 11, 5265, 146, 184, 54, 586, 311, 50, 75, 2724, 126, 1719, 1287, 34, 32, 948, 11, 1232, 285, 13, 4, 1182, 5140, 461, 30, 8189, 4266, 27, 4, 6574, 5, 16490, 143, 673, 463, 2710, 4, 199, 8, 545, 4416, 5, 2710, 55, 1159, 6, 57, 85, 16490, 22, 52, 586, 146, 135, 1298, 9, 77, 62, 10349, 700, 389, 5, 52, 41, 30, 13574, 27, 4, 153, 5, 4, 179, 463, 29, 21, 93, 124, 329, 179, 6869, 285, 57, 85, 11023, 27, 4, 6574, 5, 2710, 50, 64, 85, 2793, 384, 6, 982, 4989, 51, 45, 887, 161, 5, 4, 274, 775, 5, 2710, 52, 29, 922, 1390, 57, 7483, 161, 77, 62, 5717, 762, 295, 28, 4, 593, 5, 4989, 126, 5, 405, 55, 133, 6, 30, 381, 13, 26247, 7, 31, 378, 5140, 6869, 31, 179, 6869, 285, 13, 4, 48, 193, 5140, 9, 673, 1097, 2357, 117, 59, 19, 11, 1232, 9, 117, 312, 588, 325, 6, 761, 6, 4, 153, 5, 4, 29, 4, 135, 9111, 209, 30, 28, 602, 10, 146, 59, 44, 11, 1232, 107, 137, 122, 23, 887, 4, 199, 8, 52, 41, 6282, 31, 4, 375, 146, 306, 54, 29, 5, 59, 831, 11, 290, 144, 23, 129, 583, 5, 3729, 700, 509, 143, 463, 2710, 33, 30, 887, 92, 4, 91, 19, 624, 5, 4, 5140, 9, 1944, 4, 3853, 2011, 5, 4, 48, 193, 1298, 91, 2233, 30, 2834, 1580, 17, 12]"
44,"[1, 1042, 427, 2727, 321, 32, 20, 310, 5, 340, 734, 1042, 1088, 149, 1579, 6, 30, 13, 211, 28, 4, 866, 96, 176, 1460, 5843, 8, 7, 807, 6, 42, 4839, 10150, 1510, 170, 54, 29, 27, 265, 3351, 10295, 5843, 8, 4, 49, 23, 1181, 661, 25, 310, 7, 1042, 1088, 2504, 1042, 6998, 614, 20, 310, 7, 56, 4819, 387, 81, 149, 5843, 8, 4819, 23, 10, 1721, 205, 13, 1042, 9, 115, 57, 129, 2221, 5, 661, 16, 1042, 176, 5843, 8, 7, 2889, 6, 10, 1202, 24, 36, 34, 45, 3057, 5, 194, 676, 189, 136, 583, 1685, 4, 211, 5, 1042, 6998, 119, 72, 11, 1042, 1088, 79, 36, 75, 487, 6, 3391, 28, 432, 96, 4, 49, 41, 888, 661, 16, 79, 1945, 932, 87, 5, 95, 97, 102, 15, 10, 67, 5, 1042, 1088, 80, 55, 426, 2502, 5843, 3596, 115, 62, 1181, 4, 211, 20057, 4, 866, 18136, 28, 10, 216, 185, 4, 79, 62, 1473, 228, 151, 6, 83, 15, 36, 152, 10, 96, 5, 228, 102, 15, 10, 67, 41, 30, 1254, 2482, 2502, 5843, 8, 5843, 75, 1042, 427, 91, 30, 991, 6, 337, 25, 1042, 16212, 79, 28, 10, 1802, 6, 76, 87, 144, 461, 30, 42, 2267, 6, 3204, 84, 10, 1802, 21, 24, 161, 16, 41, 30, 2359, 10, 538, 1239, 7, 1042, 1088, 36, 8, 1042, 1088, 79, 1204, 157, 28, 102, 19, 47, 15, 410, 19, 47, 21, 4, 2459, 80, 108, 1042, 427, 23, 189, 1689, 10, 300, 6, 3275, 222, 5, 95, 97, 59, 19, 35, 342, 15, 31, 10, 103, 5, 758, 181, 1707, 50, 235, 1042, 1088, 9, 4819, 387, 4, 49, 384, 8, 16, 369, 6, 5340, 4, 300, 6, 2914, 378, 225, 121, 17, 12]"
45,"[1, 53, 704, 26, 14, 401, 26, 39, 279, 12, 11, 14, 965, 72, 11, 151, 230, 53, 19, 746, 15, 14, 32, 279, 15, 39, 2557, 70, 11, 14, 3123, 12, 11, 180, 183, 1019, 5379, 1273, 14, 666, 5925, 3914, 280, 318, 722, 35, 14, 318, 376, 35, 430, 272, 388, 35, 14, 258, 557, 35, 695, 360, 425, 35, 14, 360, 156, 35, 17, 12]"
46,"[1, 56, 6427, 81, 8, 16, 34, 905, 332, 69, 4544, 10, 656, 843, 850, 28, 13674, 3080, 496, 2741, 381, 27, 2894, 3169, 149, 56, 27764, 9, 56, 12241, 921, 81, 51, 299, 45, 1513, 185, 676, 41, 30, 515, 6427, 826, 195, 5, 558, 1251, 28552, 8, 7, 3803, 6, 10, 8124, 24, 4, 332, 64, 85, 3278, 13, 10, 295, 216, 36, 487, 6, 5829, 21, 4, 2838, 3169, 440, 44, 20, 324, 27, 10, 2620, 727, 27, 6427, 23, 1878, 24, 4, 332, 33, 805, 30, 2480, 176, 6589, 12994, 118, 371, 268, 609, 137, 708, 55, 8238, 24, 4, 820, 33, 30, 2601, 9541, 12994, 8, 1635, 1878, 24, 77, 33, 30, 2480, 2081, 36, 152, 12994, 487, 6, 3391, 185, 4, 332, 461, 153, 3169, 9, 24232, 272, 20, 324, 12241, 200, 7, 110, 48, 6, 1006, 4, 656, 850, 8136, 125, 13674, 3080, 843, 220, 3169, 9, 12241, 67, 3384, 7, 538, 9, 362, 5, 4, 13674, 3080, 220, 184, 3169, 40, 10, 579, 20, 67, 5, 122, 9, 12241, 8280, 425, 20, 13, 4, 155, 177, 480, 429, 19, 48, 185, 4, 850, 2834, 1128, 122, 13674, 3080, 64, 135, 1162, 6491, 5, 272, 59, 11, 434, 835, 3962, 42, 305, 5, 70, 704, 20, 843, 12994, 8, 9541, 67, 5, 122, 34, 688, 18, 434, 835, 5, 843, 2640, 7, 2448, 19, 451, 434, 835, 5, 22738, 7, 2448, 2337, 18, 1069, 5, 1047, 9, 698, 1069, 5, 340, 36, 8, 10, 2620, 132, 20, 324, 27, 6427, 9, 147, 20, 366, 27, 7849, 392, 71, 9, 11335, 392, 149, 471, 25, 3169, 310, 54, 29, 22, 342, 697, 149, 56, 8488, 17, 12]"
47,"[1, 496, 1771, 680, 311, 6, 1226, 2539, 7, 4, 188, 1182, 177, 10, 6112, 5, 496, 182, 7422, 1503, 2208, 4, 10840, 1155, 2823, 1503, 13, 94, 2208, 24, 688, 20, 5, 4, 19, 6453, 3113, 37, 412, 561, 680, 6, 679, 311, 7, 4, 225, 188, 177, 210, 151, 20, 680, 311, 6, 302, 184, 747, 20, 8, 122, 41, 328, 631, 729, 4, 7422, 8, 4, 1453, 567, 164, 561, 3705, 122, 6, 154, 9, 468, 4057, 10, 302, 28, 492, 20, 34, 4, 1728, 269, 784, 1543, 224, 4873, 7, 4, 10840, 104, 1503, 539, 20, 5, 201, 133, 10, 154, 7, 311, 184, 751, 20, 408, 122, 41, 631, 28, 724, 411, 9, 353, 20, 133, 122, 6, 499, 4, 1503, 75, 683, 24, 321, 20, 5, 4, 3113, 201, 888, 143, 809, 2222, 6, 30, 488, 1119, 184, 746, 20, 1111, 476, 43, 1119, 9, 210, 258, 20, 4919, 476, 43, 420, 1119, 52, 34, 4, 1728, 1453, 567, 224, 4, 1202, 34, 99, 446, 95, 97, 83, 206, 301, 4, 7422, 8, 7, 104, 4, 285, 62, 296, 20, 272, 20, 9, 751, 20, 773, 201, 75, 4000, 125, 198, 5188, 266, 5, 137, 3113, 201, 321, 20, 4000, 125, 198, 809, 2222, 6, 30, 488, 1119, 9, 745, 20, 1852, 476, 43, 1119, 184, 210, 321, 20, 1159, 198, 1021, 62, 420, 1119, 411, 7, 104, 147, 20, 1766, 125, 198, 2222, 62, 420, 1119, 9, 132, 20, 1159, 476, 6, 30, 69, 1119, 28, 321, 20, 4, 3315, 5, 201, 3612, 125, 198, 2222, 488, 1119, 34, 729, 164, 104, 9, 94, 21, 87, 4, 1503, 683, 24, 942, 20, 5, 201, 680, 305, 87, 28, 50, 260, 1021, 55, 4307, 33, 631, 729, 7, 4, 1182, 188, 177, 84, 22, 841, 20, 7, 104, 22, 546, 20, 7, 104, 210, 156, 20, 5, 561, 189, 680, 87, 6, 154, 254, 429, 155, 20, 408, 87, 33, 302, 112, 188, 20, 10, 139, 157, 2103, 21, 4, 1503, 7422, 168, 820, 415, 265, 1460, 16285, 8, 4637, 95, 1136, 320, 112, 509, 294, 689, 64, 1007, 162, 51, 128, 140, 55, 325, 389, 266, 97, 7, 380, 4370, 190, 9, 496, 1771, 33, 325, 57, 6, 646, 1168, 6, 3685, 73, 218, 286, 7, 1073, 236, 9, 7, 4, 12199, 5, 496, 170, 479, 13, 203, 483, 28, 867, 36, 8, 17, 12]"
48,"[1, 53, 272, 26, 14, 272, 26, 39, 5302, 5510, 14, 5007, 2180, 86, 63, 70, 11, 14, 63, 70, 11, 151, 177, 53, 929, 26, 14, 758, 26, 39, 12, 70, 11, 14, 32, 47, 11, 86, 321, 44, 11, 14, 272, 19, 11, 123, 89, 2593, 346, 9, 151, 177, 439, 23102, 276, 5, 3652, 1439, 15, 9, 1922, 5086, 15, 773, 21, 211, 5, 1072, 17, 12]"
49,"[1, 486, 341, 83, 342, 26, 14, 83, 342, 26, 255, 219, 91, 147, 146, 93, 119, 17, 12]"
50,"[1, 53, 74, 319, 14, 74, 142, 26, 39, 74, 72, 5042, 14, 74, 2098, 4128, 86, 19, 6336, 7178, 14, 19, 8166, 6773, 180, 183, 32, 4659, 4125, 14, 32, 4517, 5891, 151, 230, 53, 46, 78, 26, 14, 74, 296, 26, 39, 46, 533, 4846, 14, 74, 4649, 5410, 86, 47, 5969, 8097, 14, 59, 3969, 5225, 180, 183, 32, 5902, 4762, 14, 32, 6647, 4553, 123, 151, 5664, 1021, 47, 5529, 5103, 15, 84, 749, 20, 9, 2257, 28, 153, 5, 245, 47, 5627, 5362, 15, 84, 928, 20, 22, 10, 29, 254, 17, 12]"
51,"[1, 53, 147, 26, 14, 597, 26, 39, 19, 47, 11, 14, 19, 47, 11, 86, 758, 72, 11, 14, 352, 19, 11, 29, 53, 462, 26, 14, 388, 26, 39, 47, 61, 11, 14, 12, 70, 11, 86, 3236, 47, 11, 14, 1193, 70, 11, 123, 105, 1642, 346, 235, 818, 18, 46, 22, 2278, 79, 1325, 6, 658, 642, 6, 19, 47, 6, 68, 80, 467, 7, 4, 1006, 10, 279, 20, 1041, 10, 275, 7, 748, 105, 17, 12]"
52,"[1, 12714, 81, 8, 16, 515, 4, 270, 5, 635, 20, 5, 4, 11995, 387, 1231, 56, 22158, 1328, 175, 80, 13, 2752, 5476, 79, 5, 28740, 80, 11995, 23, 3639, 7, 141, 65, 9, 249, 691, 9, 400, 1867, 7, 4, 521, 2986, 5, 778, 17, 12]"
53,"[1, 195, 490, 528, 13, 670, 28845, 2821, 13, 28621, 162, 6, 4, 214, 212, 7, 4, 1342, 5, 1691, 1768, 161, 5, 4, 19804, 816, 146, 21, 5434, 743, 10, 974, 424, 241, 8, 2224, 534, 6, 882, 13, 6153, 5, 345, 528, 307, 6204, 1700, 9706, 1969, 13, 6444, 64, 85, 8291, 1057, 9, 1121, 92, 137, 986, 62, 2146, 1254, 51, 4, 241, 8, 24, 618, 2164, 69, 5434, 743, 10093, 27, 4, 19804, 106, 4, 195, 64, 830, 24, 209, 30, 670, 161, 16, 1451, 1585, 20356, 22, 6444, 9, 855, 4, 214, 212, 2855, 21, 5434, 743, 1720, 144, 4, 241, 34, 582, 43, 490, 1757, 6, 706, 4872, 13, 68, 29, 10687, 5, 9706, 13, 6444, 4236, 9, 598, 4, 424, 5, 1246, 40, 6018, 6, 10, 66, 474, 998, 24, 41, 3741, 6161, 9706, 13, 6444, 1437, 9991, 27, 490, 24, 4, 556, 64, 170, 1292, 21, 5434, 743, 144, 23, 129, 6696, 117, 6153, 5, 9706, 13, 4236, 9, 598, 17, 12]"
54,"[1, 569, 23, 45, 661, 665, 2710, 6, 4, 141, 665, 1103, 1499, 741, 80, 43, 1091, 87, 13, 2710, 7, 4, 3711, 654, 55, 119, 6, 147, 20, 266, 97, 411, 50, 41, 30, 600, 27, 4, 1499, 741, 80, 937, 66, 199, 7, 4, 181, 814, 278, 6683, 8, 4, 15276, 5, 2710, 161, 5, 4, 1791, 5, 1719, 21, 4, 143, 5140, 1298, 40, 2064, 87, 339, 488, 141, 411, 4, 199, 506, 4, 210, 1327, 55, 5928, 973, 58, 776, 2841, 1928, 384, 3401, 1706, 77, 152, 107, 88, 62, 170, 77, 41, 30, 5931, 27, 2210, 1876, 201, 50, 55, 543, 5, 4, 1056, 665, 66, 259, 77, 8, 17, 12]"
55,"[1, 7603, 5346, 44, 315, 3268, 6974, 3028, 187, 28040, 296, 318, 47, 73, 6967, 28611, 72, 3611, 3268, 1774, 9512, 12, 18, 165, 407, 147, 47, 44, 44, 23597, 660, 2263, 1195, 124, 18, 352, 18, 3268, 1425, 47, 18, 12, 18, 119, 124, 47, 58, 378, 91, 16518, 20298, 134, 18, 3268, 6974, 3028, 19, 315, 19, 677, 165, 119, 47, 6220, 8650, 191, 18, 3268, 9512, 988, 196, 132, 15, 188, 407, 63, 18, 165, 102, 47, 1562, 5506, 1690, 119, 18, 272, 18, 295, 835, 9512, 32, 18, 32, 18, 5348, 17, 12]"
